distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q8_5,250,mwpm-rl,-,50000,24398,0.48796,0.007397478816705827,1.1277135978452861,
3,Z,q8_9,1,mwpm-rl,-,50000,304,0.00608,0.006079999999999974,0.002422305988147855,
3,Z,q8_9,10,mwpm-rl,-,50000,5349,0.10698,0.011893637183165162,0.06515133986249566,
3,Z,q8_9,13,mwpm-rl,-,50000,6853,0.13706,0.012171354145208313,0.0860043449793011,
3,Z,q8_9,30,mwpm-rl,-,50000,13167,0.26334,0.012312265749160112,0.19359501986764371,
3,Z,q8_9,50,mwpm-rl,-,50000,17794,0.35588,0.01228614938895728,0.31812118785455823,
3,Z,q8_9,70,mwpm-rl,-,50000,20907,0.41814,0.012760054125592446,0.46304279495961964,
3,Z,q8_9,90,mwpm-rl,-,50000,22882,0.45764,0.013527004681894883,0.6095858791377395,
3,Z,q8_9,110,mwpm-rl,-,50000,23753,0.47506,0.013443843649249554,0.7362821600399911,
3,Z,q8_9,130,mwpm-rl,-,50000,24246,0.48492,0.01328657861348742,0.8659068620763719,
3,Z,q8_9,150,mwpm-rl,-,50000,24190,0.4838,0.011302289502893359,1.0208622368518263,
3,Z,q8_9,170,mwpm-rl,-,50000,24991,0.49982,0.022786237164849954,1.1777238331269473,
3,Z,q8_9,190,mwpm-rl,-,50000,24848,0.49696,0.013249575478820441,1.2765462750103325,
3,Z,q8_9,210,mwpm-rl,-,50000,24943,0.49886,0.014276918365902558,1.5257827318273485,
3,Z,q8_9,230,mwpm-rl,-,50000,24999,0.49998,0.021536815979990576,1.5959317879751325,
3,Z,q8_9,250,mwpm-rl,-,50000,25097,0.50194,0.5,1.835806026821956,
5,X,q4_7,1,mwpm-rl,-,50000,152,0.00304,0.003039999999999987,0.010683088097721338,
5,X,q4_7,10,mwpm-rl,-,50000,2536,0.05072,0.005319589491681931,0.24175516213290393,
5,X,q4_7,13,mwpm-rl,-,50000,3339,0.06678,0.0054836470192204945,0.31950647197663784,
5,X,q4_7,30,mwpm-rl,-,50000,7960,0.1592,0.00634789823992532,0.8452564950566739,
5,X,q4_7,50,mwpm-rl,-,50000,10957,0.21914,0.005734381011442635,1.3661324279382825,
5,X,q4_7,70,mwpm-rl,-,50000,15486,0.30972,0.006853393249948658,2.172218594001606,
5,X,q4_7,90,mwpm-rl,-,50000,17261,0.34522,0.006472208506340782,2.7972036160063,
5,X,q4_7,110,mwpm-rl,-,50000,19587,0.39174,0.006906727568085191,3.5510217209812254,
5,X,q4_7,130,mwpm-rl,-,50000,20232,0.40464,0.006332438763636372,4.032623294042423,
5,X,q4_7,150,mwpm-rl,-,50000,21056,0.42112,0.006117864885406776,4.659824057947844,
5,X,q4_7,170,mwpm-rl,-,50000,22251,0.44502,0.006451076898142727,5.870671591954306,
5,X,q4_7,190,mwpm-rl,-,50000,22958,0.45916,0.00654869978956546,6.237838336965069,
5,X,q4_7,210,mwpm-rl,-,50000,22926,0.45852,0.00589214251288156,6.421971649862826,
5,X,q4_7,230,mwpm-rl,-,50000,23402,0.46804,0.005942927447151414,7.581667267950252,
5,X,q4_7,250,mwpm-rl,-,50000,23525,0.4705,0.0056285157056650825,7.519723676843569,
5,X,q6_5,1,mwpm-rl,-,50000,121,0.00242,0.0024199999999999777,0.009552048053592443,
5,X,q6_5,10,mwpm-rl,-,50000,2652,0.05304,0.005575628964083201,0.24245794606395066,
5,X,q6_5,13,mwpm-rl,-,50000,3412,0.06824,0.0056120449770841185,0.31900775502435863,
5,X,q6_5,30,mwpm-rl,-,50000,8546,0.17092,0.006923406249883413,0.9022339379880577,
5,X,q6_5,50,mwpm-rl,-,50000,11071,0.22142,0.005814950151929066,1.3752565698232502,
5,X,q6_5,70,mwpm-rl,-,50000,16270,0.3254,0.007458880220572062,2.213399796979502,
5,X,q6_5,90,mwpm-rl,-,50000,18166,0.36332,0.007153696050142544,2.9144314280711114,
5,X,q6_5,110,mwpm-rl,-,50000,19784,0.39568,0.007072883848532885,3.5625953720882535,
5,X,q6_5,130,mwpm-rl,-,50000,20558,0.41116,0.006601308786907845,4.020279926015064,
5,X,q6_5,150,mwpm-rl,-,50000,21617,0.43234,0.006622790560471992,4.774767854018137,
5,X,q6_5,170,mwpm-rl,-,50000,22406,0.44812,0.006619540294559523,5.5322619820944965,
5,X,q6_5,190,mwpm-rl,-,50000,23078,0.46156,0.006705964686986421,6.223381158197299,
5,X,q6_5,210,mwpm-rl,-,50000,23236,0.46472,0.006272917941424261,6.405397739028558,
5,X,q6_5,230,mwpm-rl,-,50000,24308,0.48616,0.007737431499709457,8.203312244964764,
5,X,q6_5,250,mwpm-rl,-,50000,23975,0.4795,0.006347728456587043,7.565865412121639,
5,X,q6_9,1,mwpm-rl,-,50000,132,0.00264,0.0026399999999999757,0.009899113792926073,
5,X,q6_9,10,mwpm-rl,-,50000,2880,0.0576,0.006082384221686887,0.2770665439311415,
5,X,q6_9,13,mwpm-rl,-,50000,3785,0.0757,0.006274427772851865,0.3785820649936795,
5,X,q6_9,30,mwpm-rl,-,50000,9166,0.18332,0.007554289613538434,0.9897552749607712,
5,X,q6_9,50,mwpm-rl,-,50000,12400,0.248,0.006805056796196252,1.6223238620441407,
5,X,q6_9,70,mwpm-rl,-,50000,16746,0.33492,0.007853229683349783,2.4627314710523933,
5,X,q6_9,90,mwpm-rl,-,50000,19129,0.38258,0.007984728488055204,3.2543238771613687,
5,X,q6_9,110,mwpm-rl,-,50000,19823,0.39646,0.007106514162579347,3.7694970071315765,
5,X,q6_9,130,mwpm-rl,-,50000,21146,0.42292,0.007139931784786002,4.560323305893689,
5,X,q6_9,150,mwpm-rl,-,50000,22632,0.45264,0.0077947040243991905,5.319978023180738,
5,X,q6_9,170,mwpm-rl,-,50000,23151,0.46302,0.007601133021064244,6.222251359838992,
5,X,q6_9,190,mwpm-rl,-,50000,23697,0.47394,0.0077141011140929305,7.025289746001363,
5,X,q6_9,210,mwpm-rl,-,50000,23636,0.47272,0.006877157611623996,7.190845789853483,
5,X,q6_9,230,mwpm-rl,-,50000,24066,0.48132,0.007095165660504887,8.382496953010559,
5,X,q6_9,250,mwpm-rl,-,50000,24297,0.48594,0.00709177448384174,8.926930741872638,
5,X,q8_7,1,mwpm-rl,-,50000,164,0.00328,0.003280000000000005,0.00997742498293519,
5,X,q8_7,10,mwpm-rl,-,50000,2992,0.05984,0.0063330407380450815,0.2785033341497183,
5,X,q8_7,13,mwpm-rl,-,50000,3717,0.07434,0.006152874540637121,0.36970921279862523,
5,X,q8_7,30,mwpm-rl,-,50000,9843,0.19686,0.008271048397308078,1.0024910171050578,
5,X,q8_7,50,mwpm-rl,-,50000,12111,0.24222,0.006581318279940573,1.5205975479912013,
5,X,q8_7,70,mwpm-rl,-,50000,16289,0.32578,0.007474210500355127,2.407072126865387,
5,X,q8_7,90,mwpm-rl,-,50000,18103,0.36206,0.007103442984520647,3.007601003162563,
5,X,q8_7,110,mwpm-rl,-,50000,20165,0.4033,0.00741266097848664,3.8989267870783806,
5,X,q8_7,130,mwpm-rl,-,50000,21739,0.43478,0.007772955015951266,4.529487870167941,
5,X,q8_7,150,mwpm-rl,-,50000,22543,0.45086,0.007673621802303632,5.302869863109663,
5,X,q8_7,170,mwpm-rl,-,50000,23134,0.46268,0.007574623435128269,6.445801491849124,
5,X,q8_7,190,mwpm-rl,-,50000,23739,0.47478,0.007798985236665723,7.369950998108834,
5,X,q8_7,210,mwpm-rl,-,50000,23504,0.47008,0.0066601984970235395,7.031393944984302,
5,X,q8_7,230,mwpm-rl,-,50000,24278,0.48556,0.0076465917219364354,8.527529346058145,
5,X,q8_7,250,mwpm-rl,-,50000,24500,0.49,0.0077631483726028905,8.980904922122136,
5,Z,q4_7,1,mwpm-rl,-,50000,66,0.00132,0.0013199999999999878,0.009373027132824063,
5,Z,q4_7,10,mwpm-rl,-,50000,2087,0.04174,0.004339627441668659,0.24521632120013237,
5,Z,q4_7,13,mwpm-rl,-,50000,2716,0.05432,0.004403833643159494,0.3224906479008496,
5,Z,q4_7,30,mwpm-rl,-,50000,6320,0.1264,0.004833525234119951,0.8250728831626475,
5,Z,q4_7,50,mwpm-rl,-,50000,9262,0.18524,0.004606624309848872,1.333673421991989,
5,Z,q4_7,70,mwpm-rl,-,50000,12637,0.25274,0.0050045552101640745,2.09375749505125,
5,Z,q4_7,90,mwpm-rl,-,50000,17143,0.34286,0.00638922100684175,3.0259401430375874,
5,Z,q4_7,110,mwpm-rl,-,50000,16890,0.3378,0.005091076178166065,3.3723117178305984,
5,Z,q4_7,130,mwpm-rl,-,50000,18744,0.37488,0.005299921598097668,4.101918956032023,
5,Z,q4_7,150,mwpm-rl,-,50000,19417,0.38834,0.004972276519372765,4.557746969163418,
5,Z,q4_7,170,mwpm-rl,-,50000,20279,0.40558,0.004878558950617173,5.334387373179197,
5,Z,q4_7,190,mwpm-rl,-,50000,21628,0.43256,0.00524432892484028,6.109116598032415,
5,Z,q4_7,210,mwpm-rl,-,50000,21815,0.4363,0.00488178225836744,6.434306432958692,
5,Z,q4_7,230,mwpm-rl,-,50000,22143,0.44286,0.004693277163876186,6.827993310987949,
5,Z,q4_7,250,mwpm-rl,-,50000,22545,0.4509,0.004620021130715801,7.790895774029195,
5,Z,q6_5,1,mwpm-rl,-,50000,55,0.0011,0.0010999999999999899,0.009100081864744425,
5,Z,q6_5,10,mwpm-rl,-,50000,2116,0.04232,0.004402396804510489,0.2455022109206766,
5,Z,q6_5,13,mwpm-rl,-,50000,2837,0.05674,0.004611357308103858,0.3238642730284482,
5,Z,q6_5,30,mwpm-rl,-,50000,8302,0.16604,0.006681404995793172,0.9261948189232498,
5,Z,q6_5,50,mwpm-rl,-,50000,9500,0.19,0.004757578839591159,1.3930324448738247,
5,Z,q6_5,70,mwpm-rl,-,50000,12628,0.25256,0.004999409254627996,2.1322516249492764,
5,Z,q6_5,90,mwpm-rl,-,50000,17996,0.35992,0.007019123736088151,3.0712804838549346,
5,Z,q6_5,110,mwpm-rl,-,50000,18349,0.36698,0.005982595937784774,3.559673198033124,
5,Z,q6_5,130,mwpm-rl,-,50000,19062,0.38124,0.00549840349200581,4.206351502798498,
5,Z,q6_5,150,mwpm-rl,-,50000,19803,0.39606,0.00520866091416311,4.723431817954406,
5,Z,q6_5,170,mwpm-rl,-,50000,21477,0.42954,0.005730330616927293,5.553750257007778,
5,Z,q6_5,190,mwpm-rl,-,50000,22030,0.4406,0.005574778032723049,6.349813263863325,
5,Z,q6_5,210,mwpm-rl,-,50000,22973,0.45946,0.005946073188752565,6.816920675104484,
5,Z,q6_5,230,mwpm-rl,-,50000,22352,0.44704,0.004856846697782635,6.997657974017784,
5,Z,q6_5,250,mwpm-rl,-,50000,22793,0.45586,0.004830993468592726,7.622808452928439,
5,Z,q6_9,1,mwpm-rl,-,50000,68,0.00136,0.0013600000000000279,0.009590859990566969,
5,Z,q6_9,10,mwpm-rl,-,50000,2756,0.05512,0.005806200533622685,0.2918410350102931,
5,Z,q6_9,13,mwpm-rl,-,50000,3586,0.07172,0.005919712969699675,0.3830031000543386,
5,Z,q6_9,30,mwpm-rl,-,50000,10354,0.20708,0.00883285881457685,1.1044059169944376,
5,Z,q6_9,50,mwpm-rl,-,50000,12327,0.24654,0.006748070429797748,1.6219643410295248,
5,Z,q6_9,70,mwpm-rl,-,50000,14926,0.29852,0.006450303522327561,2.3173458189703524,
5,Z,q6_9,90,mwpm-rl,-,50000,19938,0.39876,0.0087945925115967,3.3422616817988455,
5,Z,q6_9,110,mwpm-rl,-,50000,19126,0.38252,0.006540212517916144,3.6560429430101067,
5,Z,q6_9,130,mwpm-rl,-,50000,20592,0.41184,0.006630470268493838,4.391266313847154,
5,Z,q6_9,150,mwpm-rl,-,50000,21515,0.4303,0.006525075244024736,5.077962311916053,
5,Z,q6_9,170,mwpm-rl,-,50000,22428,0.44856,0.006644258847595841,6.022772053955123,
5,Z,q6_9,190,mwpm-rl,-,50000,23415,0.4683,0.007206227497572271,6.732564870035276,
5,Z,q6_9,210,mwpm-rl,-,50000,23248,0.46496,0.006288966079729674,7.206619995879009,
5,Z,q6_9,230,mwpm-rl,-,50000,24108,0.48216,0.007193758851186227,8.294282454997301,
5,Z,q6_9,250,mwpm-rl,-,50000,23920,0.4784,0.006244507952689493,8.77123556099832,
5,Z,q8_7,1,mwpm-rl,-,50000,78,0.00156,0.0015600000000000058,0.009676741901785135,
5,Z,q8_7,10,mwpm-rl,-,50000,2774,0.05548,0.00584620561041882,0.278367062099278,
5,Z,q8_7,13,mwpm-rl,-,50000,3415,0.0683,0.00561733017470456,0.3712241230532527,
5,Z,q8_7,30,mwpm-rl,-,50000,8714,0.17428,0.007092055053342705,0.9946511117741466,
5,Z,q8_7,50,mwpm-rl,-,50000,11498,0.22996,0.0061225851203425274,1.5808022478595376,
5,Z,q8_7,70,mwpm-rl,-,50000,14849,0.29698,0.006396613849336041,2.4144723690114915,
5,Z,q8_7,90,mwpm-rl,-,50000,19170,0.3834,0.008023038458377818,3.3730318201705813,
5,Z,q8_7,110,mwpm-rl,-,50000,19229,0.38458,0.006619565493017565,3.893178986851126,
5,Z,q8_7,130,mwpm-rl,-,50000,20739,0.41478,0.006759174337435003,4.706799858016893,
5,Z,q8_7,150,mwpm-rl,-,50000,22095,0.4419,0.007123575592162978,5.608960218029097,
5,Z,q8_7,170,mwpm-rl,-,50000,22657,0.45314,0.006914809550787826,6.334844216005877,
5,Z,q8_7,190,mwpm-rl,-,50000,23248,0.46496,0.006946343631499208,7.438640170963481,
5,Z,q8_7,210,mwpm-rl,-,50000,23786,0.47572,0.007150649545302812,7.501912957988679,
5,Z,q8_7,230,mwpm-rl,-,50000,23754,0.47508,0.006477110313317158,8.698619714006782,
5,Z,q8_7,250,mwpm-rl,-,50000,23994,0.47988,0.006384673078155767,9.195267549948767,
7,X,q6_7,1,mwpm-rl,-,50000,29,0.00058,0.0005800000000000249,0.020634601125493646,
7,X,q6_7,10,mwpm-rl,-,50000,1651,0.03302,0.0034044403162155623,0.6480183368548751,
7,X,q6_7,13,mwpm-rl,-,50000,2233,0.04466,0.003585685129167071,0.8754119318909943,
7,X,q6_7,30,mwpm-rl,-,50000,5716,0.11432,0.0043080019619359256,2.4101342961657792,
7,X,q6_7,50,mwpm-rl,-,50000,8188,0.16376,0.003952126972631642,3.903142125112936,
7,X,q6_7,70,mwpm-rl,-,50000,11834,0.23668,0.0045593569917558585,5.860362641047686,
7,X,q6_7,90,mwpm-rl,-,50000,13649,0.27298,0.004367314647647003,7.488663197029382,
7,X,q6_7,110,mwpm-rl,-,50000,15286,0.30572,0.004278442923628667,9.693785402923822,
7,X,q6_7,130,mwpm-rl,-,50000,17312,0.34624,0.004514934710635965,11.68252053600736,
7,X,q6_7,150,mwpm-rl,-,50000,18125,0.3625,0.004284815392389396,13.226627694210038,
7,X,q6_7,170,mwpm-rl,-,50000,20087,0.40174,0.004762441946189078,16.29955636500381,
7,X,q6_7,190,mwpm-rl,-,50000,20589,0.41178,0.004544418070994205,17.36811214708723,
7,X,q6_7,210,mwpm-rl,-,50000,20549,0.41098,0.004092084428591991,19.30946919787675,
7,X,q6_7,230,mwpm-rl,-,50000,21909,0.43818,0.0045237185686031745,21.108513626968488,
7,X,q6_7,250,mwpm-rl,-,50000,21707,0.43414,0.004037761814434049,22.98255202593282,
7,Z,q6_7,1,mwpm-rl,-,50000,20,0.0004,0.00040000000000001146,0.02191061293706298,
7,Z,q6_7,10,mwpm-rl,-,50000,1335,0.0267,0.0027364176609246393,0.6395626708399504,
7,Z,q6_7,13,mwpm-rl,-,50000,1898,0.03796,0.003027590027427862,0.8725049819331616,
7,Z,q6_7,30,mwpm-rl,-,50000,5611,0.11222,0.004218270972300042,2.3790855892002583,
7,Z,q6_7,50,mwpm-rl,-,50000,7509,0.15018,0.003559165522378116,3.7747073569335043,
7,Z,q6_7,70,mwpm-rl,-,50000,10152,0.20304,0.003707689334765618,5.770647957222536,
7,Z,q6_7,90,mwpm-rl,-,50000,14965,0.2993,0.005045464298917113,8.106625137850642,
7,Z,q6_7,110,mwpm-rl,-,50000,14747,0.29494,0.004035019035270704,9.304336023051292,
7,Z,q6_7,130,mwpm-rl,-,50000,15543,0.31086,0.003724980666500566,11.033630704972893,
7,Z,q6_7,150,mwpm-rl,-,50000,17574,0.35148,0.0040299664707572624,13.326960993930697,
7,Z,q6_7,170,mwpm-rl,-,50000,18467,0.36934,0.003931548387114736,15.42031027097255,
7,Z,q6_7,190,mwpm-rl,-,50000,20360,0.4072,0.004412419089649122,17.59648421406746,
7,Z,q6_7,210,mwpm-rl,-,50000,20400,0.408,0.004014321119981068,19.300781089114025,
7,Z,q6_7,230,mwpm-rl,-,50000,20894,0.41788,0.003911632998306991,20.610895463032648,
7,Z,q6_7,250,mwpm-rl,-,50000,20596,0.41192,0.0034606932634997922,21.709201401099563,
3,X,q10_7,1,mwpm,-,50000,209,0.00418,0.004180000000000017,0.0020482121035456657,
3,X,q10_7,10,mwpm,-,50000,3537,0.07074,0.007569384637133358,0.0446331980638206,
3,X,q10_7,13,mwpm,-,50000,4556,0.09112,0.0076783698474715,0.06376978289335966,
3,X,q10_7,30,mwpm,-,50000,11019,0.22038,0.009593055001762607,0.1859851519111544,
3,X,q10_7,50,mwpm,-,50000,13964,0.27928,0.008110629228970379,0.24186209100298584,
3,X,q10_7,70,mwpm,-,50000,17129,0.34258,0.008187163156229027,0.33953835698775947,
3,X,q10_7,90,mwpm,-,50000,19270,0.3854,0.008117606306755731,0.4576426618732512,
3,X,q10_7,110,mwpm,-,50000,21376,0.42752,0.008702009499773011,0.5392558060120791,
3,X,q10_7,130,mwpm,-,50000,22159,0.44318,0.008294733492001827,0.657616093987599,
3,X,q10_7,150,mwpm,-,50000,23203,0.46406,0.008699290332779608,0.753854664042592,
3,X,q10_7,170,mwpm,-,50000,23771,0.47542,0.008782756624422516,0.9140911810100079,
3,X,q10_7,190,mwpm,-,50000,23864,0.47728,0.008069341057611201,0.9568627388216555,
3,X,q10_7,210,mwpm,-,50000,24437,0.48874,0.008950704969217849,1.1329797748476267,
3,X,q10_7,230,mwpm,-,50000,24620,0.4924,0.009018671748974527,1.1793172019533813,
3,X,q10_7,250,mwpm,-,50000,24610,0.4922,0.00825211270387971,1.3623244219925255,
3,X,q2_7,1,mwpm,-,50000,289,0.00578,0.005780000000000007,0.001898449845612049,
3,X,q2_7,10,mwpm,-,50000,3558,0.07116,0.00761758665376977,0.039682413917034864,
3,X,q2_7,13,mwpm,-,50000,4760,0.0952,0.008058015314406364,0.05409688293002546,
3,X,q2_7,30,mwpm,-,50000,9920,0.1984,0.008354522280911325,0.1348276250064373,
3,X,q2_7,50,mwpm,-,50000,14319,0.28638,0.008432182290198431,0.22859129100106657,
3,X,q2_7,70,mwpm,-,50000,17243,0.34486,0.008289656511492272,0.3142530240584165,
3,X,q2_7,90,mwpm,-,50000,22248,0.44496,0.01210954681265608,0.5060200018342584,
3,X,q2_7,110,mwpm,-,50000,21126,0.42252,0.008403972914367341,0.5022534821182489,
3,X,q2_7,130,mwpm,-,50000,22787,0.45574,0.009238683473763054,0.6478506689891219,
3,X,q2_7,150,mwpm,-,50000,22944,0.45888,0.008258088579478129,0.7063559379894286,
3,X,q2_7,170,mwpm,-,50000,23679,0.47358,0.00857412358901749,0.8291748079936951,
3,X,q2_7,190,mwpm,-,50000,23856,0.47712,0.008051171463427098,0.8937146200332791,
3,X,q2_7,210,mwpm,-,50000,24348,0.48696,0.008607400174505342,0.989130434114486,
3,X,q2_7,230,mwpm,-,50000,24588,0.49176,0.008846046323105927,1.1151153959799558,
3,X,q2_7,250,mwpm,-,50000,24321,0.48642,0.0071602559019003365,1.1735003250651062,
3,X,q4_5,1,mwpm,-,50000,306,0.00612,0.006120000000000014,0.002514546038582921,
3,X,q4_5,10,mwpm,-,50000,4258,0.08516,0.009249143250083303,0.046562116825953126,
3,X,q4_5,13,mwpm,-,50000,5572,0.11144,0.009605025479610452,0.06479271803982556,
3,X,q4_5,30,mwpm,-,50000,10827,0.21654,0.009370041099158843,0.14671667502261698,
3,X,q4_5,50,mwpm,-,50000,15793,0.31586,0.009889996322011152,0.2477120121475309,
3,X,q4_5,70,mwpm,-,50000,18747,0.37494,0.009801334485823432,0.35357270017266273,
3,X,q4_5,90,mwpm,-,50000,21746,0.43492,0.01120037292839915,0.529388498980552,
3,X,q4_5,110,mwpm,-,50000,22126,0.44252,0.009736546326681361,0.5599837191402912,
3,X,q4_5,130,mwpm,-,50000,22985,0.4597,0.009592394347961886,0.6586183609906584,
3,X,q4_5,150,mwpm,-,50000,23566,0.47132,0.009437817565259743,0.7634576079435647,
3,X,q4_5,170,mwpm,-,50000,24023,0.48046,0.009445364348791785,0.8676047469489276,
3,X,q4_5,190,mwpm,-,50000,24334,0.48668,0.009449929641904609,0.9862477579154074,
3,X,q4_5,210,mwpm,-,50000,24841,0.49682,0.01189834938367762,1.0959724970161915,
3,X,q4_5,230,mwpm,-,50000,24584,0.49168,0.008825413343016009,1.1926245680078864,
3,X,q4_5,250,mwpm,-,50000,24760,0.4952,0.009206175764586988,1.3124472498893738,
3,X,q4_9,1,mwpm,-,50000,243,0.00486,0.0048599999999999755,0.001957699889317155,
3,X,q4_9,10,mwpm,-,50000,4167,0.08334,0.009034263271135323,0.04362477385438979,
3,X,q4_9,13,mwpm,-,50000,5470,0.1094,0.009407453825723944,0.06014861701987684,
3,X,q4_9,30,mwpm,-,50000,11234,0.22468,0.009846325322825478,0.1463479429949075,
3,X,q4_9,50,mwpm,-,50000,16178,0.32356,0.010308523031800854,0.246925069950521,
3,X,q4_9,70,mwpm,-,50000,18864,0.37728,0.00993358823991225,0.34000991797074676,
3,X,q4_9,90,mwpm,-,50000,22510,0.4502,0.012651591069979817,0.5465650288388133,
3,X,q4_9,110,mwpm,-,50000,22694,0.45388,0.010716940113629392,0.581267419969663,
3,X,q4_9,130,mwpm,-,50000,22999,0.45998,0.009618695107169895,0.6314730830490589,
3,X,q4_9,150,mwpm,-,50000,23714,0.47428,0.009793938148750514,0.7420932240784168,
3,X,q4_9,170,mwpm,-,50000,24339,0.48678,0.010571574257346505,0.9369216919876635,
3,X,q4_9,190,mwpm,-,50000,24367,0.48734,0.009581119390565107,0.9417220819741488,
3,X,q4_9,210,mwpm,-,50000,24659,0.49318,0.010121738417869841,1.0348026200663298,
3,X,q4_9,230,mwpm,-,50000,24909,0.49818,0.012060364638151688,1.145040248055011,
3,X,q4_9,250,mwpm,-,50000,24959,0.49918,0.012663006471596683,1.2517179080750793,
3,X,q6_11,1,mwpm,-,50000,186,0.00372,0.003720000000000001,0.001918660942465067,
3,X,q6_11,10,mwpm,-,50000,4112,0.08224,0.00890479997328053,0.0480896660592407,
3,X,q6_11,13,mwpm,-,50000,5678,0.11356,0.009811362195510653,0.06763554690405726,
3,X,q6_11,30,mwpm,-,50000,11107,0.22214,0.009696260888505448,0.15794268692843616,
3,X,q6_11,50,mwpm,-,50000,15358,0.30716,0.009437273773389487,0.2649708872195333,
3,X,q6_11,70,mwpm,-,50000,19771,0.39542,0.011052132607972054,0.4185824969317764,
3,X,q6_11,90,mwpm,-,50000,22754,0.45508,0.013209728388536235,0.6500791239086539,
3,X,q6_11,110,mwpm,-,50000,22079,0.44158,0.009664243913373394,0.6048381382133812,
3,X,q6_11,130,mwpm,-,50000,23305,0.4661,0.010244340251874373,0.7478429139591753,
3,X,q6_11,150,mwpm,-,50000,23817,0.47634,0.010066688192842121,0.8347999691031873,
3,X,q6_11,170,mwpm,-,50000,24364,0.48728,0.010682561955143943,1.0023899988736957,
3,X,q6_11,190,mwpm,-,50000,24492,0.48984,0.010148615775477654,1.1850422320421785,
3,X,q6_11,210,mwpm,-,50000,24779,0.49558,0.011132455704919386,1.2023438881151378,
3,X,q6_11,230,mwpm,-,50000,24780,0.4956,0.010183994266084073,1.391343218041584,
3,X,q6_11,250,mwpm,-,50000,24908,0.49816,0.011084961825437556,1.4283574761357158,
3,X,q6_3,1,mwpm,-,50000,198,0.00396,0.003960000000000019,0.002005490940064192,
3,X,q6_3,10,mwpm,-,50000,3538,0.07076,0.007571679008563814,0.04024322796612978,
3,X,q6_3,13,mwpm,-,50000,4890,0.0978,0.008301793152034331,0.058190708979964256,
3,X,q6_3,30,mwpm,-,50000,11775,0.2355,0.010500942344925657,0.16337323794141412,
3,X,q6_3,50,mwpm,-,50000,14132,0.28264,0.008261517394168694,0.23137345211580396,
3,X,q6_3,70,mwpm,-,50000,17153,0.34306,0.008208618557298764,0.3126097659114748,
3,X,q6_3,90,mwpm,-,50000,20033,0.40066,0.00889798378379425,0.43086965288966894,
3,X,q6_3,110,mwpm,-,50000,21589,0.43178,0.008972474448689094,0.5373267058748752,
3,X,q6_3,130,mwpm,-,50000,22016,0.44032,0.008108952656731727,0.5890708568040282,
3,X,q6_3,150,mwpm,-,50000,23371,0.46742,0.009020667067957067,0.748147158883512,
3,X,q6_3,170,mwpm,-,50000,23591,0.47182,0.00838766088120485,0.8131933710537851,
3,X,q6_3,190,mwpm,-,50000,23684,0.47368,0.007688378413810593,0.9127884700428694,
3,X,q6_3,210,mwpm,-,50000,24718,0.49436,0.010564703842591505,1.2196344241965562,
3,X,q6_3,230,mwpm,-,50000,24480,0.4896,0.008348649750227866,1.3245682008564472,
3,X,q6_3,250,mwpm,-,50000,24439,0.48878,0.007536445120716273,1.1982510380912572,
3,X,q6_7,1,mwpm,-,50000,917,0.01834,0.018340000000000023,0.0029307811055332422,
3,X,q6_7,10,mwpm,-,50000,6550,0.131,0.01496213842967048,0.056511546950787306,
3,X,q6_7,13,mwpm,-,50000,7930,0.1586,0.014461858707946806,0.07160419598221779,
3,X,q6_7,30,mwpm,-,50000,15841,0.31682,0.016458664085380603,0.195889410097152,
3,X,q6_7,50,mwpm,-,50000,19189,0.38378,0.014380383480328551,0.3136030051391572,
3,X,q6_7,70,mwpm,-,50000,23075,0.4615,0.017982585377390503,0.5209176549687982,
3,X,q6_7,90,mwpm,-,50000,24631,0.49262,0.022881211054591344,0.8059622368309647,
3,X,q6_7,110,mwpm,-,50000,24425,0.4885,0.016855966099637687,0.7664618401322514,
3,X,q6_7,130,mwpm,-,50000,24810,0.4962,0.018419858018734525,0.9300816289614886,
3,X,q6_7,150,mwpm,-,50000,24885,0.4977,0.01762100331627342,1.0454814380500466,
3,X,q6_7,170,mwpm,-,50000,24936,0.49872,0.01724769390110442,1.2297997660934925,
3,X,q6_7,190,mwpm,-,50000,25001,0.50002,0.5,1.3817523219622672,
3,X,q6_7,210,mwpm,-,50000,24987,0.49974,0.01768371581518674,1.367756683845073,
3,X,q6_7,230,mwpm,-,50000,25060,0.5012,0.5,1.5539853621739894,
3,X,q6_7,250,mwpm,-,50000,25029,0.50058,0.5,1.6298650938551873,
3,X,q8_5,1,mwpm,-,50000,276,0.00552,0.005520000000000025,0.001980877947062254,
3,X,q8_5,10,mwpm,-,50000,4096,0.08192,0.008867195530248118,0.041710379999130964,
3,X,q8_5,13,mwpm,-,50000,5245,0.1049,0.008974980376177777,0.05576489702798426,
3,X,q8_5,30,mwpm,-,50000,12836,0.25672,0.01186357318876946,0.17311870586127043,
3,X,q8_5,50,mwpm,-,50000,15035,0.3007,0.00911388248804268,0.22196336090564728,
3,X,q8_5,70,mwpm,-,50000,20891,0.41782,0.012732896755334289,0.38486193493008614,
3,X,q8_5,90,mwpm,-,50000,20776,0.41552,0.009781354719174018,0.42484513903036714,
3,X,q8_5,110,mwpm,-,50000,22539,0.45078,0.010427495425676225,0.5502298709470779,
3,X,q8_5,130,mwpm,-,50000,23191,0.46382,0.009999056436914455,0.6324071588460356,
