distance,basis,orientation,rounds,decoder,model,shots,ler,ler_per_cycle,decode_seconds,note
5,X,q6_9,150,ising,accurate,50000,0.49778,0.01773483752292071,30.798441067017848,"R=13,rot=XV"
5,X,q6_9,170,ising,accurate,50000,0.49824,0.016342527107240434,35.49224486001185,"R=13,rot=XV"
5,X,q6_9,190,ising,accurate,50000,0.49752,0.013770884949273476,37.25782432599226,"R=13,rot=XV"
5,X,q6_9,210,ising,accurate,50000,0.49898,0.014534111478979428,44.005018560012104,"R=13,rot=XV"
5,X,q6_9,230,ising,accurate,50000,0.49946,0.014631210339014378,48.31977566398564,"R=13,rot=XV"
5,X,q6_9,250,ising,accurate,50000,0.50056,0.5,51.335912396985805,"R=13,rot=XV"
5,X,q8_7,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
5,X,q8_7,10,ising,accurate,50000,0.49544,0.18741402512668692,0.7930544000118971,"R=13,rot=XV"
5,X,q8_7,13,ising,accurate,50000,0.49922,0.19587192580895724,1.0264424850174692,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,50000,0.49484,0.07070154294691039,2.4732703200133983,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,50000,0.50184,0.5,4.130479946004925,"R=13,rot=XV"
5,X,q8_7,70,ising,accurate,50000,0.50182,0.5,5.839433286018902,"R=13,rot=XV"
5,X,q8_7,90,ising,accurate,50000,0.49928,0.035060703390400405,18.843255390005652,"R=13,rot=XV"
5,X,q8_7,110,ising,accurate,50000,0.49858,0.025956328742474333,21.420595190982567,"R=13,rot=XV"
5,X,q8_7,130,ising,accurate,50000,0.49844,0.021706729528757907,26.220592853991548,"R=13,rot=XV"
5,X,q8_7,150,ising,accurate,50000,0.49942,0.02203100648546008,30.80480401602108,"R=13,rot=XV"
5,X,q8_7,170,ising,accurate,50000,0.49988,0.023923078127495057,35.41198849197826,"R=13,rot=XV"
5,X,q8_7,190,ising,accurate,50000,0.49952,0.017955400868752247,37.151776011975016,"R=13,rot=XV"
5,X,q8_7,210,ising,accurate,50000,0.49772,0.012671042973530167,44.056272315006936,"R=13,rot=XV"
5,X,q8_7,230,ising,accurate,50000,0.50076,0.5,48.43985078399419,"R=13,rot=XV"
5,X,q8_7,250,ising,accurate,50000,0.4967,0.009941213723045572,51.30074793397216,"R=13,rot=XV"
5,Z,q4_7,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
5,Z,q4_7,10,ising,accurate,50000,0.4894,0.15990238182125932,1.0051605320186354,"R=13,rot=XV"
5,Z,q4_7,13,ising,accurate,50000,0.49768,0.16927167797242948,1.018351299018832,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,50000,0.50026,0.5,2.793160583009012,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,50000,0.49966,0.06786426372769311,4.4780712430074345,"R=13,rot=XV"
5,Z,q4_7,70,ising,accurate,50000,0.49736,0.03608736262690426,6.467829498986248,"R=13,rot=XV"
5,Z,q4_7,90,ising,accurate,50000,0.5016,0.5,13.49996028500027,"R=13,rot=XV"
5,Z,q4_7,110,ising,accurate,50000,0.5034,0.5,15.255537282006117,"R=13,rot=XV"
5,Z,q4_7,130,ising,accurate,50000,0.50018,0.5,21.112939018988982,"R=13,rot=XV"
5,Z,q4_7,150,ising,accurate,50000,0.4993,0.021431409806884516,25.019706666993443,"R=13,rot=XV"
5,Z,q4_7,170,ising,accurate,50000,0.49812,0.016154837381149145,29.306179937993875,"R=13,rot=XV"
5,Z,q4_7,190,ising,accurate,50000,0.50118,0.5,31.023486205987865,"R=13,rot=XV"
5,Z,q4_7,210,ising,accurate,50000,0.4993,0.015403650948824288,37.8886022590159,"R=13,rot=XV"
5,Z,q4_7,230,ising,accurate,50000,0.50316,0.5,42.77013792897924,"R=13,rot=XV"
5,Z,q4_7,250,ising,accurate,50000,0.49956,0.013875023652745622,45.0841002399975,"R=13,rot=XV"
5,Z,q6_5,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
5,Z,q6_5,10,ising,accurate,50000,0.49166,0.16796060875154922,0.7830651310214307,"R=13,rot=XV"
5,Z,q6_5,13,ising,accurate,50000,0.4969,0.16181528060992406,1.0228473550232593,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,50000,0.5025,0.5,2.454629790998297,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,50000,0.49956,0.06563016508189135,4.081502779998118,"R=13,rot=XV"
5,Z,q6_5,70,ising,accurate,50000,0.4993,0.044801937519925394,5.787093544990057,"R=13,rot=XV"
5,Z,q6_5,90,ising,accurate,50000,0.49834,0.030725350328177192,18.848026132996893,"R=13,rot=XV"
5,Z,q6_5,110,ising,accurate,50000,0.49822,0.02498157116029981,21.30003739800304,"R=13,rot=XV"
5,Z,q6_5,130,ising,accurate,50000,0.50072,0.5,26.12851929399767,"R=13,rot=XV"
5,Z,q6_5,150,ising,accurate,50000,0.49564,0.015559867507773273,30.578640568972332,"R=13,rot=XV"
5,Z,q6_5,170,ising,accurate,50000,0.49838,0.016578288662651264,35.189348943997175,"R=13,rot=XV"
5,Z,q6_5,190,ising,accurate,50000,0.50362,0.5,36.923654938000254,"R=13,rot=XV"
5,Z,q6_5,210,ising,accurate,50000,0.49994,0.02103978637492515,43.896412539994344,"R=13,rot=XV"
5,Z,q6_5,230,ising,accurate,50000,0.50006,0.5,47.96286142501049,"R=13,rot=XV"
5,Z,q6_5,250,ising,accurate,50000,0.49944,0.013405857802460563,50.91083238099236,"R=13,rot=XV"
5,Z,q6_9,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
5,Z,q6_9,10,ising,accurate,50000,0.4945,0.18150012014085365,0.7997875309956726,"R=13,rot=XV"
5,Z,q6_9,13,ising,accurate,50000,0.49514,0.14991371138478204,1.0310597969801165,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,50000,0.50204,0.5,2.5103538670227863,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,50000,0.49852,0.05496328774656556,4.146768423990579,"R=13,rot=XV"
5,Z,q6_9,70,ising,accurate,50000,0.4976,0.03671858418597773,5.844012937013758,"R=13,rot=XV"
5,Z,q6_9,90,ising,accurate,50000,0.50068,0.5,19.042321116983658,"R=13,rot=XV"
5,Z,q6_9,110,ising,accurate,50000,0.49868,0.026270925243379928,21.358035312994616,"R=13,rot=XV"
5,Z,q6_9,130,ising,accurate,50000,0.50224,0.5,26.217322397016687,"R=13,rot=XV"
5,Z,q6_9,150,ising,accurate,50000,0.49794,0.017975271030083617,30.784363790997304,"R=13,rot=XV"
5,Z,q6_9,170,ising,accurate,50000,0.49736,0.01518758427802025,35.43966161602293,"R=13,rot=XV"
5,Z,q6_9,190,ising,accurate,50000,0.49782,0.014100727288585413,37.260772189998534,"R=13,rot=XV"
5,Z,q6_9,210,ising,accurate,50000,0.50052,0.5,44.17870055799722,"R=13,rot=XV"
5,Z,q6_9,230,ising,accurate,50000,0.5004,0.5,48.368088393006474,"R=13,rot=XV"
5,Z,q6_9,250,ising,accurate,50000,0.49862,0.01164724661062555,51.22421691700583,"R=13,rot=XV"
5,Z,q8_7,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
5,Z,q8_7,10,ising,accurate,50000,0.49454,0.18173251800976298,0.7919670759874862,"R=13,rot=XV"
5,Z,q8_7,13,ising,accurate,50000,0.50194,0.5,1.0343686700216495,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,50000,0.50056,0.5,2.4908315509965178,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,50000,0.49762,0.05071476818929077,4.1276913979963865,"R=13,rot=XV"
5,Z,q8_7,70,ising,accurate,50000,0.49892,0.041973324359218356,5.8328520380018745,"R=13,rot=XV"
5,Z,q8_7,90,ising,accurate,50000,0.50252,0.5,18.942095498990966,"R=13,rot=XV"
5,Z,q8_7,110,ising,accurate,50000,0.50142,0.5,21.415427449013805,"R=13,rot=XV"
5,Z,q8_7,130,ising,accurate,50000,0.49816,0.021098985789035907,26.169655008998234,"R=13,rot=XV"
5,Z,q8_7,150,ising,accurate,50000,0.49966,0.02372981280342773,30.757145506009692,"R=13,rot=XV"
5,Z,q8_7,170,ising,accurate,50000,0.49704,0.014861194702627478,35.39849283298827,"R=13,rot=XV"
5,Z,q8_7,190,ising,accurate,50000,0.49708,0.013352740005190211,37.10757716500666,"R=13,rot=XV"
5,Z,q8_7,210,ising,accurate,50000,0.50156,0.5,44.215277352021076,"R=13,rot=XV"
5,Z,q8_7,230,ising,accurate,50000,0.50244,0.5,48.28914871800225,"R=13,rot=XV"
5,Z,q8_7,250,ising,accurate,50000,0.4989,0.012090027258218672,51.254875821992755,"R=13,rot=XV"
7,X,q6_7,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
7,X,q6_7,10,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,13,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,30,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,50,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,70,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,90,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,110,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,130,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,150,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,170,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,190,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,210,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,230,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,250,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
7,Z,q6_7,10,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,13,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,30,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,50,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,70,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,90,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,110,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,130,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,150,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,170,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,190,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,210,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,230,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,250,ising,accurate,50000,nan,nan,0.0,ising-failed: ValueError
3,X,q10_7,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,X,q10_7,10,ising,fast,50000,0.37826,0.06587346327191879,0.8991622890171129,"R=9,rot=XV"
3,X,q10_7,13,ising,fast,50000,0.41936,0.06547510898068493,0.19685991000733338,"R=9,rot=XV"
3,X,q10_7,30,ising,fast,50000,0.49522,0.07179480281828637,0.45513821800705045,"R=9,rot=XV"
3,X,q10_7,50,ising,fast,50000,0.4932,0.04118164605362279,0.7496107579790987,"R=9,rot=XV"
3,X,q10_7,70,ising,fast,50000,0.49878,0.041175075458622756,1.2662491149967536,"R=9,rot=XV"
3,X,q10_7,90,ising,fast,50000,0.50028,0.5,1.7094676079868805,"R=9,rot=XV"
3,X,q10_7,110,ising,fast,50000,0.4943,0.019928965768500728,2.1791363109950908,"R=9,rot=XV"
3,X,q10_7,130,ising,fast,50000,0.5027,0.5,2.3649383849988226,"R=9,rot=XV"
3,X,q10_7,150,ising,fast,50000,0.49898,0.02022876560628012,3.0221974209998734,"R=9,rot=XV"
3,X,q10_7,170,ising,fast,50000,0.50042,0.5,3.194805566017749,"R=9,rot=XV"
3,X,q10_7,190,ising,fast,50000,0.4993,0.01699722537599052,3.565656285005389,"R=9,rot=XV"
3,X,q10_7,210,ising,fast,50000,0.49878,0.014120021600261101,3.992152705992339,"R=9,rot=XV"
3,X,q10_7,230,ising,fast,50000,0.5022,0.5,3.620714922028128,"R=9,rot=XV"
3,X,q10_7,250,ising,fast,50000,0.5043,0.5,3.9409538350009825,"R=9,rot=XV"
3,X,q2_7,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,X,q2_7,10,ising,fast,50000,0.354,0.05791244497581871,0.14915330600342713,"R=9,rot=XV"
3,X,q2_7,13,ising,fast,50000,0.40332,0.05936891660327792,0.1929820159857627,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,50000,0.48842,0.05897694887172772,0.4504043040215038,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,50000,0.49738,0.04985064720057153,0.7558099430170842,"R=9,rot=XV"
3,X,q2_7,70,ising,fast,50000,0.4982,0.03861864509877472,1.0733186620054767,"R=9,rot=XV"
3,X,q2_7,90,ising,fast,50000,0.49958,0.03783683388864617,1.4216081110062078,"R=9,rot=XV"
3,X,q2_7,110,ising,fast,50000,0.50186,0.5,1.736924844008172,"R=9,rot=XV"
3,X,q2_7,130,ising,fast,50000,0.50638,0.5,2.043398456997238,"R=9,rot=XV"
3,X,q2_7,150,ising,fast,50000,0.4988,0.019708671190415528,2.347679734986741,"R=9,rot=XV"
3,X,q2_7,170,ising,fast,50000,0.50078,0.5,2.677746056986507,"R=9,rot=XV"
3,X,q2_7,190,ising,fast,50000,0.49828,0.014706446338851431,3.0051501079869922,"R=9,rot=XV"
3,X,q2_7,210,ising,fast,50000,0.50102,0.5,3.363663933996577,"R=9,rot=XV"
3,X,q2_7,230,ising,fast,50000,0.49842,0.012360273957297663,3.63461133200326,"R=9,rot=XV"
3,X,q2_7,250,ising,fast,50000,0.49674,0.009965118742907064,3.9713874899898656,"R=9,rot=XV"
3,X,q4_5,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,X,q4_5,10,ising,fast,50000,0.3775,0.0656032045749097,0.15086609998252243,"R=9,rot=XV"
3,X,q4_5,13,ising,fast,50000,0.41958,0.06556641321671264,0.19446557699120604,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,50000,0.4945,0.06978743164568624,0.45089140799245797,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,50000,0.50078,0.5,0.7534666270075832,"R=9,rot=XV"
3,X,q4_5,70,ising,fast,50000,0.50046,0.5,1.0911129149899352,"R=9,rot=XV"
3,X,q4_5,90,ising,fast,50000,0.49792,0.029547819498199235,1.4359468549955636,"R=9,rot=XV"
3,X,q4_5,110,ising,fast,50000,0.4997,0.03260886567736998,1.7563225860067178,"R=9,rot=XV"
3,X,q4_5,130,ising,fast,50000,0.49718,0.019523499985193316,2.065495408984134,"R=9,rot=XV"
3,X,q4_5,150,ising,fast,50000,0.50132,0.5,2.349590787984198,"R=9,rot=XV"
3,X,q4_5,170,ising,fast,50000,0.50118,0.5,2.704830786009552,"R=9,rot=XV"
3,X,q4_5,190,ising,fast,50000,0.4967,0.013039292433817906,3.026044436992379,"R=9,rot=XV"
3,X,q4_5,210,ising,fast,50000,0.498,0.012975014163911835,3.3985669819812756,"R=9,rot=XV"
3,X,q4_5,230,ising,fast,50000,0.50214,0.5,3.657686473976355,"R=9,rot=XV"
3,X,q4_5,250,ising,fast,50000,0.4985,0.011484340892224165,4.009641348995501,"R=9,rot=XV"
3,X,q4_9,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,X,q4_9,10,ising,fast,50000,0.40338,0.07579116706207162,0.15107322100084275,"R=9,rot=XV"
3,X,q4_9,13,ising,fast,50000,0.446,0.07867426650742587,0.19483340700389817,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,50000,0.49816,0.08520682844771682,0.4529624290007632,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,50000,0.4982,0.053217602430898736,0.7590012960135937,"R=9,rot=XV"
3,X,q4_9,70,ising,fast,50000,0.5033,0.5,1.074420048011234,"R=9,rot=XV"
3,X,q4_9,90,ising,fast,50000,0.50092,0.5,1.4326986749947537,"R=9,rot=XV"
3,X,q4_9,110,ising,fast,50000,0.5005,0.5,1.7323991999728605,"R=9,rot=XV"
3,X,q4_9,130,ising,fast,50000,0.49816,0.021098985789035907,2.065141578001203,"R=9,rot=XV"
3,X,q4_9,150,ising,fast,50000,0.49742,0.01725142292751569,2.353597773995716,"R=9,rot=XV"
3,X,q4_9,170,ising,fast,50000,0.50234,0.5,2.7087822260218672,"R=9,rot=XV"
3,X,q4_9,190,ising,fast,50000,0.50372,0.5,2.998602718987968,"R=9,rot=XV"
3,X,q4_9,210,ising,fast,50000,0.5021,0.5,3.3947190339968074,"R=9,rot=XV"
3,X,q4_9,230,ising,fast,50000,0.50526,0.5,3.633815253007924,"R=9,rot=XV"
3,X,q4_9,250,ising,fast,50000,0.50052,0.5,3.963325143995462,"R=9,rot=XV"
3,X,q6_11,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,X,q6_11,10,ising,fast,50000,0.3825,0.0674096864893039,0.1509751999983564,"R=9,rot=XV"
3,X,q6_11,13,ising,fast,50000,0.42592,0.06830195798400651,0.19569931598380208,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,50000,0.49508,0.07138255714569441,0.45344512499286793,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,50000,0.4981,0.05273421546912216,0.7628404389834031,"R=9,rot=XV"
3,X,q6_11,70,ising,fast,50000,0.50388,0.5,1.0912091879872605,"R=9,rot=XV"
3,X,q6_11,90,ising,fast,50000,0.50206,0.5,1.4452076269953977,"R=9,rot=XV"
3,X,q6_11,110,ising,fast,50000,0.50194,0.5,1.7496504240261856,"R=9,rot=XV"
3,X,q6_11,130,ising,fast,50000,0.50398,0.5,2.070303126005456,"R=9,rot=XV"
3,X,q6_11,150,ising,fast,50000,0.5028,0.5,2.3491161540150642,"R=9,rot=XV"
3,X,q6_11,170,ising,fast,50000,0.5012,0.5,2.711005378019763,"R=9,rot=XV"
3,X,q6_11,190,ising,fast,50000,0.50236,0.5,3.0383814520027954,"R=9,rot=XV"
3,X,q6_11,210,ising,fast,50000,0.49912,0.014875287923858116,3.3914116740052123,"R=9,rot=XV"
3,X,q6_11,230,ising,fast,50000,0.49716,0.011115462628562611,3.665434465976432,"R=9,rot=XV"
3,X,q6_11,250,ising,fast,50000,0.49982,0.015609949165166004,4.001163481007097,"R=9,rot=XV"
3,X,q6_3,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,X,q6_3,10,ising,fast,50000,0.37294,0.06401264956525426,0.15081586898304522,"R=9,rot=XV"
3,X,q6_3,13,ising,fast,50000,0.41088,0.062120092487904455,0.19449887599330395,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,50000,0.488,0.058452890868616936,0.46400776697555557,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,50000,0.5007,0.5,0.760854638996534,"R=9,rot=XV"
3,X,q6_3,70,ising,fast,50000,0.50252,0.5,1.0854214180144481,"R=9,rot=XV"
3,X,q6_3,90,ising,fast,50000,0.4952,0.02515617377235646,1.4244071809807792,"R=9,rot=XV"
3,X,q6_3,110,ising,fast,50000,0.50156,0.5,1.743477657000767,"R=9,rot=XV"
3,X,q6_3,130,ising,fast,50000,0.49818,0.021139245196422185,2.064801066997461,"R=9,rot=XV"
3,X,q6_3,150,ising,fast,50000,0.49962,0.023376525477224297,2.353085822018329,"R=9,rot=XV"
3,X,q6_3,170,ising,fast,50000,0.5021,0.5,2.698092834005365,"R=9,rot=XV"
3,X,q6_3,190,ising,fast,50000,0.50082,0.5,3.012137612007791,"R=9,rot=XV"
3,X,q6_3,210,ising,fast,50000,0.49684,0.011913013524809779,3.4010928040079307,"R=9,rot=XV"
3,X,q6_3,230,ising,fast,50000,0.49856,0.012556947586029321,3.6595669590169564,"R=9,rot=XV"
3,X,q6_3,250,ising,fast,50000,0.49654,0.009848395404569277,3.9636347240011673,"R=9,rot=XV"
3,X,q6_7,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,X,q6_7,10,ising,fast,50000,0.42026,0.08385888446496637,0.15243573702173308,"R=9,rot=XV"
3,X,q6_7,13,ising,fast,50000,0.45334,0.08338270840466022,0.19707083600223996,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,50000,0.49736,0.08018514511689911,0.46447922199149616,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,50000,0.49918,0.06018819580371432,0.7716728929954115,"R=9,rot=XV"
3,X,q6_7,70,ising,fast,50000,0.49974,0.05119698438360526,1.109877367009176,"R=9,rot=XV"
3,X,q6_7,90,ising,fast,50000,0.5019,0.5,1.4422008559922688,"R=9,rot=XV"
3,X,q6_7,110,ising,fast,50000,0.50086,0.5,1.7599076319893356,"R=9,rot=XV"
3,X,q6_7,130,ising,fast,50000,0.5002,0.5,2.0877324199827854,"R=9,rot=XV"
3,X,q6_7,150,ising,fast,50000,0.50148,0.5,2.386184602015419,"R=9,rot=XV"
3,X,q6_7,170,ising,fast,50000,0.49942,0.01949035421009032,2.7164291570079513,"R=9,rot=XV"
3,X,q6_7,190,ising,fast,50000,0.50044,0.5,3.049115749017801,"R=9,rot=XV"
3,X,q6_7,210,ising,fast,50000,0.49634,0.011571486264110586,3.4124387110059615,"R=9,rot=XV"
3,X,q6_7,230,ising,fast,50000,0.50184,0.5,3.6839988070132677,"R=9,rot=XV"
3,X,q6_7,250,ising,fast,50000,0.50382,0.5,3.998447321995627,"R=9,rot=XV"
3,X,q8_5,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,X,q8_5,10,ising,fast,50000,0.38794,0.06945548015556469,0.1506337269966025,"R=9,rot=XV"
3,X,q8_5,13,ising,fast,50000,0.4238,0.0673639606556431,0.19508806397789158,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,50000,0.49724,0.07956263369352767,0.4533959279942792,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,50000,0.4996,0.0664573737586866,0.7610332460026257,"R=9,rot=XV"
3,X,q8_5,70,ising,fast,50000,0.49964,0.04910569055587222,1.091942097991705,"R=9,rot=XV"
3,X,q8_5,90,ising,fast,50000,0.50022,0.5,1.4114244989759754,"R=9,rot=XV"
3,X,q8_5,110,ising,fast,50000,0.49986,0.03583601398523156,1.7561160800105426,"R=9,rot=XV"
3,X,q8_5,130,ising,fast,50000,0.501,0.5,2.06321093000588,"R=9,rot=XV"
3,X,q8_5,150,ising,fast,50000,0.50398,0.5,2.362690323992865,"R=9,rot=XV"
3,X,q8_5,170,ising,fast,50000,0.49896,0.01783697149590957,2.6910015270113945,"R=9,rot=XV"
3,X,q8_5,190,ising,fast,50000,0.5015,0.5,3.0299355309980456,"R=9,rot=XV"
3,X,q8_5,210,ising,fast,50000,0.50044,0.5,3.3840196669916622,"R=9,rot=XV"
3,X,q8_5,230,ising,fast,50000,0.50096,0.5,3.6689818860031664,"R=9,rot=XV"
3,X,q8_5,250,ising,fast,50000,0.49914,0.01257015398630379,3.9647245579981245,"R=9,rot=XV"
3,X,q8_9,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,X,q8_9,10,ising,fast,50000,0.4235,0.08558148762659556,0.1529235920170322,"R=9,rot=XV"
3,X,q8_9,13,ising,fast,50000,0.4512,0.08194312012102012,0.1963373270118609,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,50000,0.49986,0.11933588440768567,0.4599066279770341,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,50000,0.50096,0.5,0.7671017070242669,"R=9,rot=XV"
3,X,q8_9,70,ising,fast,50000,0.5002,0.5,1.097211807005806,"R=9,rot=XV"
3,X,q8_9,90,ising,fast,50000,0.49782,0.029302299731355508,1.4382982020033523,"R=9,rot=XV"
3,X,q8_9,110,ising,fast,50000,0.50212,0.5,1.7815945020120125,"R=9,rot=XV"
3,X,q8_9,130,ising,fast,50000,0.50062,0.5,2.0854283630033024,"R=9,rot=XV"
3,X,q8_9,150,ising,fast,50000,0.49748,0.01732714574899208,2.3894904569897335,"R=9,rot=XV"
3,X,q8_9,170,ising,fast,50000,0.50104,0.5,2.724711995018879,"R=9,rot=XV"
3,X,q8_9,190,ising,fast,50000,0.49932,0.0170709095483631,3.0516249090142082,"R=9,rot=XV"
3,X,q8_9,210,ising,fast,50000,0.49798,0.012951937142226422,3.4400209119776264,"R=9,rot=XV"
3,X,q8_9,230,ising,fast,50000,0.49534,0.010061714739127314,3.701360309001757,"R=9,rot=XV"
3,X,q8_9,250,ising,fast,50000,0.49656,0.009859761138931777,4.029227034014184,"R=9,rot=XV"
3,Z,q10_7,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q10_7,10,ising,fast,50000,0.37096,0.06333796003905523,0.3923504019912798,"R=9,rot=XV"
3,Z,q10_7,13,ising,fast,50000,0.41004,0.061803985745939316,0.19653454300714657,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,50000,0.49,0.06112820505468275,0.45356516100582667,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,50000,0.4987,0.056116020104924835,0.7573602280172054,"R=9,rot=XV"
3,Z,q10_7,70,ising,fast,50000,0.50174,0.5,1.2649414740153588,"R=9,rot=XV"
3,Z,q10_7,90,ising,fast,50000,0.49974,0.040292962151038614,1.7299851200077683,"R=9,rot=XV"
3,Z,q10_7,110,ising,fast,50000,0.50144,0.5,2.20818602500367,"R=9,rot=XV"
3,Z,q10_7,130,ising,fast,50000,0.5022,0.5,2.3765421779826283,"R=9,rot=XV"
3,Z,q10_7,150,ising,fast,50000,0.5007,0.5,3.0635953689925373,"R=9,rot=XV"
3,Z,q10_7,170,ising,fast,50000,0.50026,0.5,3.2220784969977103,"R=9,rot=XV"
3,Z,q10_7,190,ising,fast,50000,0.49582,0.012433062514112803,3.5634312860202044,"R=9,rot=XV"
3,Z,q10_7,210,ising,fast,50000,0.498,0.012975014163911835,4.011709697981132,"R=9,rot=XV"
3,Z,q10_7,230,ising,fast,50000,0.4971,0.011071021674278536,3.6530953889887314,"R=9,rot=XV"
3,Z,q10_7,250,ising,fast,50000,0.49878,0.011887911287299269,3.9296479930053465,"R=9,rot=XV"
3,Z,q2_7,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q2_7,10,ising,fast,50000,0.33488,0.05243824114402884,0.1492083489720244,"R=9,rot=XV"
3,Z,q2_7,13,ising,fast,50000,0.38086,0.05223136904362713,0.19209733000025153,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,50000,0.4834,0.05365095785350116,0.44900500698713586,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,50000,0.49868,0.055980459683481754,0.7518805470026564,"R=9,rot=XV"
3,Z,q2_7,70,ising,fast,50000,0.49766,0.03688611488662591,1.0782086739782244,"R=9,rot=XV"
3,Z,q2_7,90,ising,fast,50000,0.49702,0.027664575442620853,1.3952225810207892,"R=9,rot=XV"
3,Z,q2_7,110,ising,fast,50000,0.49954,0.03078911830346065,1.7235644729807973,"R=9,rot=XV"
3,Z,q2_7,130,ising,fast,50000,0.4993,0.024646010597894397,2.028505349007901,"R=9,rot=XV"
3,Z,q2_7,150,ising,fast,50000,0.50294,0.5,2.3481687259918544,"R=9,rot=XV"
